"reference_date","target","horizon","target_end_date","location","output_type","output_type_id","value"
2025-01-28,"inc covid ed visits",2,2025-01-30,"CA","quantile",0.6,29
2025-01-28,"inc covid ed visits",2,2025-01-30,"CA","quantile",0.65,32
2025-01-28,"inc covid ed visits",2,2025-01-30,"CA","quantile",0.7,35
2025-01-28,"inc covid ed visits",2,2025-01-30,"CA","quantile",0.75,38
2025-01-28,"inc covid ed visits",2,2025-01-30,"CA","quantile",0.8,41
2025-01-28,"inc covid ed visits",2,2025-01-30,"CA","quantile",0.85,44
2025-01-28,"inc covid ed visits",2,2025-01-30,"CA","quantile",0.9,47
2025-01-28,"inc covid ed visits",2,2025-01-30,"CA","quantile",0.95,50
2025-01-28,"inc covid ed visits",2,2025-01-30,"CA","quantile",0.975,51.5
2025-01-28,"inc covid ed visits",2,2025-01-30,"CA","quantile",0.99,52.4
2025-01-28,"wk inc covid hosp",4,2025-02-01,"CA","quantile",0.01,102
2025-01-28,"wk inc covid hosp",4,2025-02-01,"CA","quantile",0.025,105
2025-01-28,"wk inc covid hosp",4,2025-02-01,"CA","quantile",0.05,110
2025-01-28,"wk inc covid hosp",4,2025-02-01,"CA","quantile",0.1,120
2025-01-28,"wk inc covid hosp",4,2025-02-01,"CA","quantile",0.15,130
2025-01-28,"wk inc covid hosp",4,2025-02-01,"CA","quantile",0.2,140
2025-01-28,"wk inc covid hosp",4,2025-02-01,"CA","quantile",0.25,150
2025-01-28,"wk inc covid hosp",4,2025-02-01,"CA","quantile",0.3,160
2025-01-28,"wk inc covid hosp",4,2025-02-01,"CA","quantile",0.35,170
2025-01-28,"wk inc covid hosp",4,2025-02-01,"CA","quantile",0.4,180
2025-01-28,"wk inc covid hosp",4,2025-02-01,"CA","quantile",0.45,190
2025-01-28,"wk inc covid hosp",4,2025-02-01,"CA","quantile",0.5,200
2025-01-28,"wk inc covid hosp",4,2025-02-01,"CA","quantile",0.55,230
2025-01-28,"wk inc covid hosp",4,2025-02-01,"CA","quantile",0.6,260
2025-01-28,"wk inc covid hosp",4,2025-02-01,"CA","quantile",0.65,290
2025-01-28,"wk inc covid hosp",4,2025-02-01,"CA","quantile",0.7,320
2025-01-28,"wk inc covid hosp",4,2025-02-01,"CA","quantile",0.75,350
2025-01-28,"wk inc covid hosp",4,2025-02-01,"CA","quantile",0.8,380
2025-01-28,"wk inc covid hosp",4,2025-02-01,"CA","quantile",0.85,410
2025-01-28,"wk inc covid hosp",4,2025-02-01,"CA","quantile",0.9,440
2025-01-28,"wk inc covid hosp",4,2025-02-01,"CA","quantile",0.95,470
2025-01-28,"wk inc covid hosp",4,2025-02-01,"CA","quantile",0.975,485
2025-01-28,"wk inc covid hosp",4,2025-02-01,"CA","quantile",0.99,494
2025-01-28,"wk inc covid hosp",11,2025-02-08,"CA","quantile",0.01,132
2025-01-28,"wk inc covid hosp",11,2025-02-08,"CA","quantile",0.025,135
2025-01-28,"wk inc covid hosp",11,2025-02-08,"CA","quantile",0.05,140
2025-01-28,"wk inc covid hosp",11,2025-02-08,"CA","quantile",0.1,150
2025-01-28,"wk inc covid hosp",11,2025-02-08,"CA","quantile",0.15,160
2025-01-28,"wk inc covid hosp",11,2025-02-08,"CA","quantile",0.2,170
2025-01-28,"wk inc covid hosp",11,2025-02-08,"CA","quantile",0.25,180
2025-01-28,"wk inc covid hosp",11,2025-02-08,"CA","quantile",0.3,190
2025-01-28,"wk inc covid hosp",11,2025-02-08,"CA","quantile",0.35,200
2025-01-28,"wk inc covid hosp",11,2025-02-08,"CA","quantile",0.4,210
2025-01-28,"wk inc covid hosp",11,2025-02-08,"CA","quantile",0.45,220
2025-01-28,"wk inc covid hosp",11,2025-02-08,"CA","quantile",0.5,230
2025-01-28,"wk inc covid hosp",11,2025-02-08,"CA","quantile",0.55,260
2025-01-28,"wk inc covid hosp",11,2025-02-08,"CA","quantile",0.6,290
2025-01-28,"wk inc covid hosp",11,2025-02-08,"CA","quantile",0.65,320
2025-01-28,"wk inc covid hosp",11,2025-02-08,"CA","quantile",0.7,350
2025-01-28,"wk inc covid hosp",11,2025-02-08,"CA","quantile",0.75,380
2025-01-28,"wk inc covid hosp",11,2025-02-08,"CA","quantile",0.8,410
2025-01-28,"wk inc covid hosp",11,2025-02-08,"CA","quantile",0.85,440
2025-01-28,"wk inc covid hosp",11,2025-02-08,"CA","quantile",0.9,470
2025-01-28,"wk inc covid hosp",11,2025-02-08,"CA","quantile",0.95,500
2025-01-28,"wk inc covid hosp",11,2025-02-08,"CA","quantile",0.975,515
2025-01-28,"wk inc covid hosp",11,2025-02-08,"CA","quantile",0.99,524
